| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 8739 | (-1.2836072444915771, 1.397557258605957) | (-1.0121867656707764, 1.007418155670166) |  |
| 8740 | (-1.3914949893951416, 1.3196132183074951) | (-1.0014126300811768, 1.0034443140029907) |  |
| 8741 | (-1.2993066310882568, 1.4266408681869507) | (-0.9998495578765869, 0.9984641075134277) |  |
| 8742 | (-1.2461994886398315, 1.4904168844223022) | (-0.9890670776367188, 0.9911531805992126) |  |
| 8743 | (-1.283907413482666, 1.3235441446304321) | (-1.008884310722351, 0.9958245158195496) |  |
| 8744 | (-1.2367221117019653, 1.3434455394744873) | (-0.98539137840271, 1.0115472078323364) |  |
| 8745 | (-1.3654377460479736, 1.3412761688232422) | (-0.9974957704544067, 1.0041406154632568) |  |
| 8746 | (-1.3366210460662842, 1.2893905639648438) | (-0.9800821542739868, 1.0095542669296265) |  |
| 8747 | (-1.4242268800735474, 1.442611813545227) | (-1.0088142156600952, 0.9977018237113953) |  |
| 8748 | (-1.2528188228607178, 1.4872303009033203) | (-0.9984606504440308, 0.9877750277519226) |  |
| 8749 | (-1.2802903652191162, 1.4275143146514893) | (-1.0022255182266235, 0.999310314655304) |  |
| 8750 | (-1.3384075164794922, 1.3113429546356201) | (-1.0027073621749878, 0.9862765073776245) |  |
| 8751 | (-1.4691051244735718, 1.3259501457214355) | (-0.9727405309677124, 1.0138646364212036) |  |
| 8752 | (-1.296077013015747, 1.389824628829956) | (-1.0042582750320435, 1.0039920806884766) |  |
| 8753 | (-1.3585997819900513, 1.2535673379898071) | (-0.9823890924453735, 0.9954590797424316) |  |
| 8754 | (-1.323348045349121, 1.310045838356018) | (-1.0044280290603638, 1.0005688667297363) |  |
| 8755 | (-1.4589473009109497, 1.2997684478759766) | (-1.0092957019805908, 1.0112316608428955) |  |
| 8756 | (-1.3424772024154663, 1.3405808210372925) | (-0.9995094537734985, 1.0009444952011108) |  |
| 8757 | (-1.382143497467041, 1.3242437839508057) | (-1.0080381631851196, 1.008229374885559) |  |
| 8758 | (-1.443676233291626, 1.3306612968444824) | (-0.9799434542655945, 1.0111274719238281) |  |
| 8759 | (-1.286283016204834, 1.3025212287902832) | (-0.9854637384414673, 0.9928587079048157) |  |
| 8760 | (-1.3069720268249512, 1.3472752571105957) | (-1.0184855461120605, 1.0012768507003784) |  |
| 8761 | (-1.297118902206421, 1.291512131690979) | (-0.9832594990730286, 0.9885831475257874) |  |
| 8762 | (-1.5101239681243896, 1.3641210794448853) | (-0.9991036653518677, 1.0012824535369873) |  |
| 8763 | (-1.3964513540267944, 1.3755760192871094) | (-1.0137513875961304, 0.994986355304718) |  |
| 8764 | (-1.3510109186172485, 1.3162204027175903) | (-0.9834282398223877, 0.9884571433067322) |  |
| 8765 | (-1.3195116519927979, 1.302934169769287) | (-1.0059659481048584, 0.9958149194717407) |  |
| 8766 | (-1.2938852310180664, 1.3006486892700195) | (-1.0153529644012451, 0.9806132316589355) |  |
| 8767 | (-1.3788000345230103, 1.4242753982543945) | (-0.9919993281364441, 0.9936938285827637) |  |
| 8768 | (-1.4074456691741943, 1.3214218616485596) | (-1.0080113410949707, 1.00093412399292) |  |
| 8769 | (-1.4634140729904175, 1.2899128198623657) | (-1.0080695152282715, 1.0138884782791138) |  |
| 8770 | (-1.2692285776138306, 1.3811557292938232) | (-1.0181612968444824, 1.002663016319275) |  |
| 8771 | (-1.3287231922149658, 1.398785948753357) | (-1.0166192054748535, 1.0083023309707642) |  |
| 8772 | (-1.2877514362335205, 1.32990562915802) | (-0.9961078763008118, 0.995493471622467) |  |
| 8773 | (-1.4056613445281982, 1.3042227029800415) | (-0.9951223731040955, 0.9931212067604065) |  |
| 8774 | (-1.3369064331054688, 1.3627898693084717) | (-1.0037317276000977, 1.0000370740890503) |  |
| 8775 | (-1.2909737825393677, 1.4059295654296875) | (-1.0016549825668335, 1.0152199268341064) |  |
| 8776 | (-1.326940655708313, 1.4722208976745605) | (-0.9947006702423096, 1.0027450323104858) |  |
| 8777 | (-1.3381799459457397, 1.2676962614059448) | (-1.0040717124938965, 1.0033961534500122) |  |
| 8778 | (-1.4004337787628174, 1.3738664388656616) | (-0.997380256652832, 0.9991024732589722) |  |
| 8779 | (-1.4708269834518433, 1.2926437854766846) | (-1.0001376867294312, 0.9975382685661316) |  |
| 8780 | (-1.3219127655029297, 1.3356525897979736) | (-1.0048401355743408, 0.9914194941520691) |  |
| 8781 | (-1.4425865411758423, 1.4118975400924683) | (-1.0127277374267578, 0.996226966381073) |  |
| 8782 | (-1.4283478260040283, 1.2772717475891113) | (-0.9940420389175415, 1.0002295970916748) |  |
| 8783 | (-1.3744606971740723, 1.2954795360565186) | (-0.9944335222244263, 0.9997420310974121) |  |
| 8784 | (-1.272447943687439, 1.364305019378662) | (-0.9889217019081116, 0.9909805059432983) |  |
| 8785 | (-1.236635446548462, 1.2768892049789429) | (-1.0012587308883667, 0.9983590245246887) |  |
| 8786 | (-1.3377354145050049, 1.3646270036697388) | (-0.9960864782333374, 1.0041285753250122) |  |
| 8787 | (-1.2832237482070923, 1.3350086212158203) | (-0.9974300861358643, 1.0040957927703857) |  |
| 8788 | (-1.2593823671340942, 1.533630609512329) | (-1.0076862573623657, 1.0151647329330444) |  |
| 8789 | (-1.373734474182129, 1.3343133926391602) | (-1.0005929470062256, 0.9970107674598694) |  |
| 8790 | (-1.379420518875122, 1.3484697341918945) | (-0.9980790615081787, 0.9984999299049377) |  |
| 8791 | (-1.363499641418457, 1.3535819053649902) | (-0.9916778802871704, 0.9978533983230591) |  |
| 8792 | (-1.2514663934707642, 1.492798924446106) | (-1.0019453763961792, 0.9929637908935547) |  |
| 8793 | (-1.332695722579956, 1.483191967010498) | (-0.9978365898132324, 1.0001797676086426) |  |
| 8794 | (-1.3504096269607544, 1.2734354734420776) | (-0.989067018032074, 0.9788112640380859) |  |
| 8795 | (-1.331579566001892, 1.2820491790771484) | (-1.0055207014083862, 1.0081088542938232) |  |
| 8796 | (-1.267416000366211, 1.318260669708252) | (-1.0024168491363525, 0.997715175151825) |  |
| 8797 | (-1.3544942140579224, 1.2891499996185303) | (-1.0051367282867432, 0.9891805648803711) |  |
| 8798 | (-1.3113869428634644, 1.2916841506958008) | (-0.999191403388977, 0.9938173294067383) |  |
| 8799 | (-1.3964651823043823, 1.3441951274871826) | (-0.9973163604736328, 1.0043299198150635) |  |
| 8800 | (-1.3214471340179443, 1.469695806503296) | (-0.9908885955810547, 1.000559687614441) |  |
| 8801 | (-1.3452645540237427, 1.342310905456543) | (-1.001041054725647, 1.0009526014328003) |  |
| 8802 | (-1.308274745941162, 1.3409264087677002) | (-0.997337281703949, 1.0132592916488647) |  |
| 8803 | (-1.3263872861862183, 1.4026850461959839) | (-0.9924054145812988, 1.003265380859375) |  |
| 8804 | (-1.5407129526138306, 1.2957770824432373) | (-0.9967325329780579, 1.0146880149841309) |  |
| 8805 | (-1.3054790496826172, 1.5118889808654785) | (-0.9933141469955444, 1.0014679431915283) |  |
| 8806 | (-1.337585210800171, 1.2704293727874756) | (-1.0027557611465454, 1.0074471235275269) |  |
| 8807 | (-1.3517584800720215, 1.4151010513305664) | (-1.0075305700302124, 1.0073339939117432) |  |
| 8808 | (-1.3459376096725464, 1.2827072143554688) | (-0.993712842464447, 0.9907937049865723) |  |
| 8809 | (-1.3378002643585205, 1.3006494045257568) | (-1.003671646118164, 0.9918725490570068) |  |
| 8810 | (-1.332034707069397, 1.332031488418579) | (-0.9980709552764893, 0.9971671104431152) |  |
| 8811 | (-1.3600248098373413, 1.249558687210083) | (-1.0260181427001953, 0.9575693607330322) |  |
| 8812 | (-1.2685571908950806, 1.3063807487487793) | (-1.004815936088562, 0.9967250823974609) |  |
| 8813 | (-1.2786929607391357, 1.2838913202285767) | (-0.9883469939231873, 0.9959378242492676) |  |
| 8814 | (-1.3974506855010986, 1.4487974643707275) | (-0.9949951171875, 0.9966474175453186) |  |
| 8815 | (-1.2919970750808716, 1.300837516784668) | (-0.9849240779876709, 0.9946690201759338) |  |
| 8816 | (-1.267838478088379, 1.3125202655792236) | (-0.9932019710540771, 0.9986010193824768) |  |
| 8817 | (-1.3467496633529663, 1.3460755348205566) | (-0.9925629496574402, 1.0080397129058838) |  |
| 8818 | (-1.3800201416015625, 1.3658448457717896) | (-1.0009387731552124, 1.0027778148651123) |  |
| 8819 | (-1.2910118103027344, 1.3640848398208618) | (-1.0033046007156372, 1.0101008415222168) |  |
| 8820 | (-1.4000639915466309, 1.3271608352661133) | (-0.9993578791618347, 0.9932360053062439) |  |
| 8821 | (-1.3368163108825684, 1.2642837762832642) | (-1.0079567432403564, 0.9895646572113037) |  |
| 8822 | (-1.3332363367080688, 1.273593783378601) | (-0.9990182518959045, 0.9921021461486816) |  |
| 8823 | (-1.3592077493667603, 1.2253614664077759) | (-1.0099741220474243, 0.9875988960266113) |  |
| 8824 | (-1.2912838459014893, 1.3791677951812744) | (-0.9991306066513062, 0.9958961606025696) |  |
| 8825 | (-1.3081562519073486, 1.2802469730377197) | (-1.0081336498260498, 1.0024584531784058) |  |
| 8826 | (-1.3514803647994995, 1.2822377681732178) | (-1.0108705759048462, 0.9845425486564636) |  |
| 8827 | (-1.3158963918685913, 1.4035232067108154) | (-1.0168577432632446, 1.003896951675415) |  |
| 8828 | (-1.2431238889694214, 1.3017348051071167) | (-1.0032556056976318, 0.9964074492454529) |  |
| 8829 | (-1.3576788902282715, 1.4374029636383057) | (-0.9921081066131592, 1.004364252090454) |  |
| 8830 | (-1.356894850730896, 1.3126201629638672) | (-0.9999243021011353, 0.9962332248687744) |  |
| 8831 | (-1.3605608940124512, 1.4318454265594482) | (-0.9879835247993469, 1.0020568370819092) |  |
| 8832 | (-1.2704815864562988, 1.3417150974273682) | (-0.995832085609436, 0.9855155944824219) |  |
| 8833 | (-1.390081524848938, 1.3849512338638306) | (-1.0030176639556885, 1.0122637748718262) |  |
| 8834 | (-1.4284271001815796, 1.27967369556427) | (-1.0100717544555664, 0.9996376633644104) |  |
| 8835 | (-1.327414870262146, 1.3240790367126465) | (-1.0119829177856445, 0.9901547431945801) |  |
| 8836 | (-1.3672351837158203, 1.3902552127838135) | (-1.0061678886413574, 1.0071041584014893) |  |
| 8837 | (-1.2830326557159424, 1.3764758110046387) | (-1.004043698310852, 1.0016224384307861) |  |
| 8838 | (-1.3720836639404297, 1.41985023021698) | (-1.0163935422897339, 0.994515597820282) |  |
| 8839 | (-1.3103022575378418, 1.331316590309143) | (-0.9970695972442627, 0.9988456964492798) |  |
| 8840 | (-1.3070094585418701, 1.3657423257827759) | (-1.0097917318344116, 0.9958104491233826) |  |
| 8841 | (-1.3266510963439941, 1.3600401878356934) | (-0.9944406747817993, 0.9927162528038025) |  |
| 8842 | (-1.4014812707901, 1.3300411701202393) | (-0.987623929977417, 0.9926972389221191) |  |
| 8843 | (-1.2985669374465942, 1.310057282447815) | (-0.995990514755249, 0.9997555613517761) |  |
| 8844 | (-1.4484307765960693, 1.2893331050872803) | (-1.0125800371170044, 0.9855914115905762) |  |
| 8845 | (-1.3066571950912476, 1.3662365674972534) | (-0.9966903328895569, 1.0066791772842407) |  |
| 8846 | (-1.359792709350586, 1.3847737312316895) | (-0.9927791357040405, 1.0045753717422485) |  |
| 8847 | (-1.2626405954360962, 1.3435242176055908) | (-1.012251853942871, 1.012929081916809) |  |
| 8848 | (-1.3490369319915771, 1.5220280885696411) | (-0.9959527254104614, 1.0020030736923218) |  |
| 8849 | (-1.4014561176300049, 1.3873049020767212) | (-1.0133905410766602, 1.0012255907058716) |  |
| 8850 | (-1.335508108139038, 1.2893126010894775) | (-1.0059316158294678, 1.0064643621444702) |  |
| 8851 | (-1.3046618700027466, 1.3522741794586182) | (-1.00807785987854, 1.003788948059082) |  |
| 8852 | (-1.3319603204727173, 1.374809741973877) | (-1.0029773712158203, 1.0070130825042725) |  |
| 8853 | (-1.411692500114441, 1.2991306781768799) | (-1.0063568353652954, 0.9865705966949463) |  |
| 8854 | (-1.3550658226013184, 1.2337315082550049) | (-1.0023638010025024, 1.0006475448608398) |  |
| 8855 | (-1.3565523624420166, 1.2757996320724487) | (-0.9962462186813354, 0.9963085651397705) |  |
| 8856 | (-1.4711252450942993, 1.4529119729995728) | (-0.9901626706123352, 0.9970501065254211) |  |
| 8857 | (-1.3792906999588013, 1.2736648321151733) | (-1.0070666074752808, 0.9977235794067383) |  |
| 8858 | (-1.2712879180908203, 1.3001047372817993) | (-1.0062205791473389, 1.007304072380066) |  |
| 8859 | (-1.2920560836791992, 1.421350359916687) | (-1.0165592432022095, 1.0096735954284668) |  |
| 8860 | (-1.292975664138794, 1.4162040948867798) | (-1.0265698432922363, 1.0083563327789307) |  |
| 8861 | (-1.375420093536377, 1.3280211687088013) | (-0.9909935593605042, 0.9989294409751892) |  |
| 8862 | (-1.475264549255371, 1.4500696659088135) | (-0.9753143191337585, 0.9938238859176636) |  |
| 8863 | (-1.335742473602295, 1.3225839138031006) | (-0.9927759766578674, 0.9879993796348572) |  |
| 8864 | (-1.3601315021514893, 1.3752272129058838) | (-0.9961463212966919, 0.9927992820739746) |  |
| 8865 | (-1.4109995365142822, 1.3403141498565674) | (-1.0023382902145386, 1.0019677877426147) |  |
| 8866 | (-1.3783038854599, 1.3574199676513672) | (-0.9915444254875183, 0.9972220063209534) |  |
| 8867 | (-1.3627347946166992, 1.3243122100830078) | (-1.0101814270019531, 1.013980746269226) |  |
| 8868 | (-1.481628179550171, 1.2893097400665283) | (-1.0023497343063354, 0.9978705048561096) |  |
| 8869 | (-1.3589260578155518, 1.3038960695266724) | (-1.0085258483886719, 1.0043554306030273) |  |
| 8870 | (-1.3273205757141113, 1.310088038444519) | (-1.004016399383545, 1.0092451572418213) |  |
| 8871 | (-1.3367719650268555, 1.3641870021820068) | (-1.0103647708892822, 1.0049524307250977) |  |
| 8872 | (-1.3647048473358154, 1.3395763635635376) | (-1.0022382736206055, 1.015560507774353) |  |
| 8873 | (-1.2761523723602295, 1.373932123184204) | (-0.9927569627761841, 0.9877583980560303) |  |
| 8874 | (-1.2718719244003296, 1.381593942642212) | (-0.9850940108299255, 0.9921440482139587) |  |
| 8875 | (-1.4050570726394653, 1.293577790260315) | (-0.999729335308075, 0.995819628238678) |  |
| 8876 | (-1.3491861820220947, 1.3238857984542847) | (-1.014495611190796, 1.0046252012252808) |  |
| 8877 | (-1.327758550643921, 1.3599531650543213) | (-0.9914339780807495, 0.9982054233551025) |  |
| 8878 | (-1.3374214172363281, 1.3382612466812134) | (-0.9849435091018677, 0.9920212030410767) |  |
| 8879 | (-1.2862083911895752, 1.3546324968338013) | (-1.0011487007141113, 0.992522120475769) |  |
| 8880 | (-1.2911665439605713, 1.458000898361206) | (-0.9986000657081604, 1.0141960382461548) |  |
| 8881 | (-1.2970023155212402, 1.3319851160049438) | (-0.9867556095123291, 0.9884166717529297) |  |
| 8882 | (-1.2997775077819824, 1.276718258857727) | (-0.999161958694458, 0.9951808452606201) |  |
| 8883 | (-1.2479310035705566, 1.2839686870574951) | (-0.9794051647186279, 1.000443458557129) |  |
| 8884 | (-1.3308262825012207, 1.4533048868179321) | (-1.013229489326477, 0.9972885251045227) |  |
| 8885 | (-1.2510185241699219, 1.3122448921203613) | (-0.9916104078292847, 1.0071367025375366) |  |
| 8886 | (-1.3264132738113403, 1.318220615386963) | (-0.9997060298919678, 1.001318097114563) |  |
| 8887 | (-1.2589579820632935, 1.3007326126098633) | (-1.0004644393920898, 0.9983931183815002) |  |
| 8888 | (-1.2867201566696167, 1.3208587169647217) | (-1.0087894201278687, 1.0102860927581787) |  |
| 8889 | (-1.5059781074523926, 1.3474757671356201) | (-1.0014057159423828, 1.0001412630081177) |  |
| 8890 | (-1.3641371726989746, 1.2483259439468384) | (-0.986975908279419, 0.9887372255325317) |  |
| 8891 | (-1.3929578065872192, 1.266288161277771) | (-0.9949874877929688, 1.0070093870162964) |  |
| 8892 | (-1.3377031087875366, 1.42287278175354) | (-0.9904462695121765, 0.9862852096557617) |  |
| 8893 | (-1.3966550827026367, 1.358591079711914) | (-1.0082812309265137, 1.0032413005828857) |  |
| 8894 | (-1.2752559185028076, 1.3016811609268188) | (-1.003299355506897, 0.9984382390975952) |  |
| 8895 | (-1.3454601764678955, 1.3728065490722656) | (-0.9963915944099426, 1.0014961957931519) |  |
| 8896 | (-1.3037644624710083, 1.29656183719635) | (-1.0084503889083862, 1.0054749250411987) |  |
| 8897 | (-1.299228310585022, 1.4636200666427612) | (-0.9909730553627014, 1.0091098546981812) |  |
| 8898 | (-1.3351318836212158, 1.3531317710876465) | (-0.9995782971382141, 1.0102007389068604) |  |
| 8899 | (-1.3855321407318115, 1.3328380584716797) | (-0.9824103116989136, 1.0046868324279785) |  |
| 8900 | (-1.4183825254440308, 1.3320181369781494) | (-1.020485520362854, 1.0163332223892212) |  |
| 8901 | (-1.285826325416565, 1.3678300380706787) | (-1.0095349550247192, 1.0049923658370972) |  |
| 8902 | (-1.4777684211730957, 1.2968488931655884) | (-0.9949982166290283, 0.9955140352249146) |  |
| 8903 | (-1.3381224870681763, 1.301115870475769) | (-0.9971528053283691, 1.0059926509857178) |  |
| 8904 | (-1.3658875226974487, 1.33768630027771) | (-1.001448154449463, 1.010783076286316) |  |
| 8905 | (-1.3791675567626953, 1.3367767333984375) | (-0.9950813055038452, 1.0094715356826782) |  |
| 8906 | (-1.309246301651001, 1.3484935760498047) | (-0.993880033493042, 0.9984548091888428) |  |
| 8907 | (-1.2646715641021729, 1.3276017904281616) | (-1.0082885026931763, 1.0022432804107666) |  |
| 8908 | (-1.3000866174697876, 1.3104934692382812) | (-1.0060468912124634, 1.0027570724487305) |  |
| 8909 | (-1.3618905544281006, 1.3568254709243774) | (-1.0056123733520508, 1.0016335248947144) |  |
| 8910 | (-1.3819135427474976, 1.37644362449646) | (-1.005988359451294, 1.0132997035980225) |  |
| 8911 | (-1.3788292407989502, 1.394360065460205) | (-0.9957917928695679, 0.9964317083358765) |  |
| 8912 | (-1.3599961996078491, 1.317823886871338) | (-1.0112285614013672, 0.9963027834892273) |  |
| 8913 | (-1.2746891975402832, 1.3189949989318848) | (-0.9915880560874939, 1.0073684453964233) |  |
| 8914 | (-1.3941152095794678, 1.3773777484893799) | (-1.0023422241210938, 0.9984729886054993) |  |
| 8915 | (-1.398167610168457, 1.329915165901184) | (-1.0057270526885986, 0.9975365996360779) |  |
| 8916 | (-1.3758037090301514, 1.3320510387420654) | (-0.9902650117874146, 1.004209280014038) |  |
| 8917 | (-1.348480224609375, 1.293776035308838) | (-0.9951665997505188, 0.994863748550415) |  |
| 8918 | (-1.2922146320343018, 1.256851315498352) | (-1.0165103673934937, 1.0103152990341187) |  |
| 8919 | (-1.2692451477050781, 1.3551990985870361) | (-1.0066218376159668, 0.9933428168296814) |  |
| 8920 | (-1.420062780380249, 1.330945611000061) | (-1.0035662651062012, 0.9966232776641846) |  |
| 8921 | (-1.398008942604065, 1.3189738988876343) | (-0.987843930721283, 1.0027105808258057) |  |
| 8922 | (-1.3147952556610107, 1.2821086645126343) | (-0.997207522392273, 1.001287817955017) |  |
| 8923 | (-1.3891347646713257, 1.3551232814788818) | (-1.0081090927124023, 0.9854048490524292) |  |
| 8924 | (-1.3521575927734375, 1.3997769355773926) | (-1.0002554655075073, 0.9977248311042786) |  |
| 8925 | (-1.3323640823364258, 1.3828222751617432) | (-1.003385066986084, 0.9972316026687622) |  |
